"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"24-20"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"24-20"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"24-20"	"kachinkachin"	"offended"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"24-20"	"kado"	"excessive"	"NAdj"	"D"	"hesitant"	"Y"
"24-20"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"24-20"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"24-20"	"boro"	"worn out"	"SRI"	"D"	"rare"	"Y"
"24-20"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"disadvantaged"	"Y"
"24-20"	"yabo"	"tasteless"	"NAdj"	"D"	"glossy"	"Y"
"24-20"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"whispering"	"Y"
"24-20"	"gashigashi"	"sturdy"	"RNRI"	"D"	"tasteless"	"Y"
"24-20"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"24-20"	"hisohiso"	"whispering"	"RI"	"D"	"rash"	"Y"
"24-20"	"gara"	"to change ocmpletely"	"NRI"	"D"	"energetic"	"Y"
"24-20"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"24-20"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"24-20"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"24-20"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"24-20"	"uki"	"happy"	"SRI"	"D"	"vulgar"	"Y"
"24-20"	"pisha"	"decisive"	"NRI"	"D"	"perfect"	"Y"
"24-20"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"24-20"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"24-20"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"24-20"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"24-20"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"24-20"	"bassaribassari"	"resolute"	"RNRI"	"D"	"beneficial"	"Y"
"24-20"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"24-20"	"sekaseka"	"hasty"	"RI"	"D"	"fragile"	"Y"
"24-20"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"24-20"	"shinnari"	"supple"	"NRI"	"D"	"messy"	"Y"
"24-20"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"24-20"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"24-20"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"exact"	"Y"
"24-20"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"24-20"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"smooth"	"Y"
"24-20"	"gowa"	"stiff"	"SRI"	"D"	"sturdy"	"Y"
"24-20"	"berabera"	"chatty"	"RI"	"D"	"excessive"	"Y"
"24-20"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"24-20"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"gaudy"	"Y"
"24-20"	"yawa"	"fragile"	"NAdj"	"D"	"dejected"	"Y"
"24-20"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"24-20"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"24-20"	"kiza"	"smug"	"NAdj"	"D"	"sloppy"	"Y"
"24-20"	"gaku"	"dejected"	"NRI"	"D"	"deficient"	"Y"
"24-20"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"24-20"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"24-20"	"musu"	"sullen"	"NRI"	"D"	"hasty"	"Y"
