"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"20-1"	"seka"	"hasty"	"SRI"	"D"	"crowded"	"Y"
"20-1"	"kakkiri"	"exact"	"NRI"	"D"	"stiff"	"Y"
"20-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"perfect"	"Y"
"20-1"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"20-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"20-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"worn out"	"Y"
"20-1"	"hiso"	"whispering"	"SRI"	"D"	"beneficial"	"Y"
"20-1"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"20-1"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"20-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"20-1"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"vulgar"	"Y"
"20-1"	"poka"	"gaping"	"NRI"	"D"	"wobbly"	"Y"
"20-1"	"nopperi"	"smooth"	"NRI"	"D"	"rare"	"Y"
"20-1"	"toku"	"beneficial"	"NAdj"	"D"	"sudden"	"Y"
"20-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"20-1"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"20-1"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"20-1"	"mushi"	"humid"	"SRI"	"D"	"agitated"	"Y"
"20-1"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"20-1"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"smooth"	"Y"
"20-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"whispering"	"Y"
"20-1"	"kabi"	"gaudy"	"NAdj"	"D"	"happy"	"Y"
"20-1"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"20-1"	"bisshiri"	"crowded"	"NRI"	"D"	"sturdy"	"Y"
"20-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"impossible"	"Y"
"20-1"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"20-1"	"gashi"	"sturdy"	"NRI"	"D"	"steaming"	"Y"
"20-1"	"yabo"	"tasteless"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"20-1"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"20-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"20-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"20-1"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"hasty"	"Y"
"20-1"	"gowagowa"	"stiff"	"RI"	"D"	"exact"	"Y"
"20-1"	"gosogoso"	"whole"	"RNRI"	"D"	"clear"	"Y"
"20-1"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"20-1"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"20-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"20-1"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"20-1"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"20-1"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"20-1"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"20-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"20-1"	"maremare"	"rare"	"RNAdj"	"D"	"excessive"	"Y"
"20-1"	"pata"	"sudden"	"NRI"	"D"	"energetic"	"Y"
"20-1"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"20-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"20-1"	"hokahoka"	"steaming"	"RI"	"D"	"gaudy"	"Y"
