"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"18-8"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"18-8"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"18-8"	"kizakiza"	"smug"	"RNAdj"	"D"	"dejected"	"Y"
"18-8"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"subdued"	"Y"
"18-8"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"18-8"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"18-8"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"18-8"	"poka"	"gaping"	"NRI"	"D"	"glossy"	"Y"
"18-8"	"pata"	"sudden"	"NRI"	"D"	"fragile"	"Y"
"18-8"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"18-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"18-8"	"bisshiri"	"crowded"	"NRI"	"D"	"beneficial"	"Y"
"18-8"	"hisohiso"	"whispering"	"RI"	"D"	"humid"	"Y"
"18-8"	"gochagocha"	"messy"	"RI"	"D"	"smug"	"Y"
"18-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"whole"	"Y"
"18-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
