"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"9-1"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"9-1"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"9-1"	"hisohiso"	"whispering"	"RI"	"D"	"worn out"	"Y"
"9-1"	"zoku"	"vulgar"	"NAdj"	"D"	"exact"	"Y"
"9-1"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"9-1"	"berabera"	"chatty"	"RI"	"D"	"decisive"	"Y"
"9-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"9-1"	"mare"	"rare"	"NAdj"	"D"	"happy"	"Y"
"9-1"	"hokahoka"	"steaming"	"RI"	"D"	"smooth"	"Y"
"9-1"	"kabi"	"gaudy"	"NAdj"	"D"	"gaping"	"Y"
"9-1"	"zukezuke"	"rude"	"RI"	"D"	"stiff"	"Y"
"9-1"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"9-1"	"boroboro"	"worn out"	"RI"	"D"	"vulgar"	"Y"
"9-1"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"9-1"	"poka"	"gaping"	"NRI"	"D"	"supple"	"Y"
"9-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"9-1"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"9-1"	"mushimushi"	"humid"	"RI"	"D"	"energetic"	"Y"
"9-1"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"hesitant"	"Y"
"9-1"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"sturdy"	"Y"
"9-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"9-1"	"musu"	"sullen"	"NRI"	"D"	"gaudy"	"Y"
"9-1"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
