"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-20"	"muri"	"impossible"	"NAdj"	"D"	"energetic"	"Y"
"17-20"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"17-20"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"17-20"	"gaya"	"noisy"	"SRI"	"D"	"hasty"	"Y"
"17-20"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"17-20"	"yabo"	"tasteless"	"NAdj"	"D"	"rare"	"Y"
"17-20"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"smooth"	"Y"
"17-20"	"bisshiri"	"crowded"	"NRI"	"D"	"supple"	"Y"
"17-20"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"beneficial"	"Y"
"17-20"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"dejected"	"Y"
"17-20"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"17-20"	"gashigashi"	"sturdy"	"RNRI"	"D"	"messy"	"Y"
"17-20"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"17-20"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"17-20"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"17-20"	"bassaribassari"	"resolute"	"RNRI"	"D"	"rude"	"Y"
"17-20"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"17-20"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"17-20"	"fubi"	"deficient"	"NAdj"	"D"	"wobbly"	"Y"
"17-20"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"17-20"	"nopperi"	"smooth"	"NRI"	"D"	"whispering"	"Y"
"17-20"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"17-20"	"yura"	"wobbly"	"SRI"	"D"	"steaming"	"Y"
"17-20"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"17-20"	"potcharipotchari"	"plump"	"RNRI"	"D"	"crowded"	"Y"
"17-20"	"goso"	"whole"	"NRI"	"D"	"offended"	"Y"
"17-20"	"kibi"	"energetic"	"SRI"	"D"	"chubby"	"Y"
"17-20"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"17-20"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"17-20"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"17-20"	"gara"	"to change ocmpletely"	"NRI"	"D"	"stiff"	"Y"
"17-20"	"hoka"	"steaming"	"SRI"	"D"	"fragile"	"Y"
"17-20"	"kukkiri"	"clear"	"NRI"	"D"	"deficient"	"Y"
"17-20"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"17-20"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"17-20"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"impossible"	"Y"
"17-20"	"kadokado"	"excessive"	"RNAdj"	"D"	"plump"	"Y"
