"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-16"	"bukubuku"	"chubby"	"RI"	"D"	"gaudy"	"Y"
"6-16"	"fubi"	"deficient"	"NAdj"	"D"	"fragile"	"Y"
"6-16"	"boroboro"	"worn out"	"RI"	"D"	"disadvantaged"	"Y"
"6-16"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"6-16"	"gowagowa"	"stiff"	"RI"	"D"	"hesitant"	"Y"
"6-16"	"goso"	"whole"	"NRI"	"D"	"humid"	"Y"
"6-16"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"6-16"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"6-16"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"6-16"	"kabi"	"gaudy"	"NAdj"	"D"	"free"	"Y"
"6-16"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"6-16"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"6-16"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"careful"	"Y"
"6-16"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"sloppy"	"Y"
"6-16"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"6-16"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"6-16"	"potchari"	"plump"	"NRI"	"D"	"exact"	"Y"
"6-16"	"mushi"	"humid"	"SRI"	"D"	"gaping"	"Y"
"6-16"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"6-16"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"6-16"	"pishapisha"	"decisive"	"RNRI"	"D"	"worn out"	"Y"
"6-16"	"toku"	"beneficial"	"NAdj"	"D"	"sudden"	"Y"
"6-16"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"6-16"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"6-16"	"hokahoka"	"steaming"	"RI"	"D"	"chubby"	"Y"
"6-16"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"6-16"	"jikkuri"	"careful"	"NRI"	"D"	"useless"	"Y"
"6-16"	"yura"	"wobbly"	"SRI"	"D"	"decisive"	"Y"
"6-16"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"6-16"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"6-16"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"tasteless"	"Y"
"6-16"	"damedame"	"useless"	"RNAdj"	"D"	"nonchalantly"	"Y"
"6-16"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"6-16"	"kukkiri"	"clear"	"NRI"	"D"	"fat"	"Y"
"6-16"	"hara"	"suspenseful"	"SRI"	"D"	"smug"	"Y"
"6-16"	"mucha"	"rash"	"NAdj"	"D"	"rare"	"Y"
"6-16"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"6-16"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"6-16"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"6-16"	"pata"	"sudden"	"NRI"	"D"	"stiff"	"Y"
"6-16"	"yawayawa"	"fragile"	"RNAdj"	"D"	"crowded"	"Y"
"6-16"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"6-16"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"6-16"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"6-16"	"gocha"	"messy"	"SRI"	"D"	"steaming"	"Y"
"6-16"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
